id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
5762ffc1-b767-42a8-b70d-3a145fb4c851,2024-10-27T17:39:31Z,36526.0,425000.0,3.0,3.0,2500.0,Daphne,Alabama,Unknown,170.0,425000.0,170.0,0
99ea7a07-a49c-439d-9951-5616b2f5fea5,2024-10-27T17:39:31Z,43123.0,352900.0,3.0,3.0,1818.0,Grove City,Ohio,Franklin,194.1144114411441,313960.8695652174,169.79001051019213,1
f1311332-c391-445f-b7f3-b16a09d95526,2024-10-27T17:39:31Z,76052.0,467999.0,5.0,5.0,3357.0,Haslet,Texas,Tarrant,139.40988978254393,408832.3888888889,183.62107898869363,0
a4419858-474c-4bfb-b321-51122f8c9553,2024-10-27T17:39:31Z,83669.0,474421.0,3.0,3.0,2500.0,Star,Idaho,Unknown,189.7684,537205.5,214.8822,0
75fe3031-9f29-4df1-8baa-260cc00eff16,2024-10-27T17:39:31Z,79932.0,465000.0,4.0,3.0,2949.0,El Paso,Texas,El Paso,157.68056968463887,298545.9697322468,154.85224141258956,1
1651f9e5-f8c2-49fc-b250-3566423b369d,2024-10-27T17:39:31Z,68132.0,595000.0,4.0,2.0,2093.0,Omaha,Nebraska,Douglas,284.2809364548495,351441.5151162791,165.89611196938864,1
0b331d88-07f0-4f1f-b4aa-19b917247efc,2024-10-27T17:39:31Z,43214.0,420000.0,4.0,3.0,2200.0,Columbus,Ohio,Franklin,190.9090909090909,320964.12248062016,200.38409081068752,0
296cf2d7-a709-42ca-a50a-2b4d91ce630d,2024-10-27T17:39:31Z,19140.0,35000.0,3.0,1.0,1120.0,Philadelphia,Pennsylvania,Philadelphia,31.25,342941.0974729242,219.33983140392135,0
0cbbe2be-27fc-447e-9f84-dab00ac8e52a,2024-10-27T17:39:31Z,89122.0,300000.0,2.0,2.0,1157.0,Las Vegas,Nevada,Clark,259.2912705272256,572477.8759689922,277.46382888273797,0
855aed3a-768d-4115-8eb7-9411ef5a4f10,2024-10-27T17:39:31Z,95823.0,542000.0,4.0,3.0,1715.0,Sacramento,California,Sacramento,316.03498542274053,518119.5229608295,330.28522793938606,0
daa4949c-0761-4e50-9c48-8228ef463ebd,2024-10-27T17:39:31Z,75225.0,2900000.0,4.0,4.0,4152.0,Dallas,Texas,Dallas,698.4585741811176,810558.3724434876,300.4514185213819,1
92430a48-2922-4fe7-9250-59d01c1eed29,2024-10-27T17:39:31Z,80211.0,370100.0,1.0,1.0,593.0,Denver,Colorado,Denver,624.114671163575,806726.5898566704,427.6669946013823,1
7adbe306-ce2f-4a83-8fdf-1432b669ef46,2024-10-27T17:39:31Z,53209.0,129900.0,3.0,1.0,895.0,Milwaukee,Wisconsin,Milwaukee,145.13966480446928,225175.1556534508,151.3183386246093,0
c8de6e1c-b208-4956-8f40-74df58c5a9da,2024-10-27T17:39:31Z,37206.0,849000.0,4.0,4.0,2630.0,Nashville,Tennessee,Davidson,322.81368821292773,846954.9825783973,389.1557669288414,0
254db71f-cf6b-42d6-abe1-c6f7e75723c1,2024-10-27T17:39:31Z,92503.0,1088000.0,3.0,3.0,2500.0,Riverside,California,Unknown,435.2,668816.9411764706,267.52677647058823,1
5e49f681-eb64-4e1c-b7d4-5e763d88e6c4,2024-10-27T17:39:31Z,91744.0,650000.0,3.0,3.0,2500.0,La Puente,California,Unknown,260.0,650000.0,260.0,0
822531a2-b4ee-4037-8d1e-ee2e66161ef6,2024-10-27T17:39:31Z,53220.0,144900.0,3.0,1.0,1156.0,Milwaukee,Wisconsin,Milwaukee,125.34602076124567,225175.1556534508,151.3183386246093,0
8f34447f-08f1-45e1-9e6b-f8c402b63760,2024-10-27T17:39:31Z,48202.0,339900.0,4.0,3.0,1936.0,Detroit,Michigan,Wayne,175.5681818181818,137365.1791831357,96.3104118123206,1
bf08ad20-5104-465f-9eab-59852cc39931,2024-10-27T17:39:31Z,48228.0,85000.0,3.0,1.0,1306.0,Detroit,Michigan,Wayne,65.08422664624808,137365.1791831357,96.3104118123206,0
513256c5-6c33-4c57-a1c1-d5fa74181dbf,2024-10-27T17:39:31Z,19119.0,385000.0,3.0,2.0,1829.0,Philadelphia,Pennsylvania,Philadelphia,210.49753963914708,342941.0974729242,219.33983140392135,0
6efd6f65-1659-40b8-bbc6-3078ddcfc9b6,2024-10-27T17:39:31Z,78745.0,400000.0,3.0,2.0,994.0,Austin,Texas,Travis,402.4144869215292,925356.7877412032,435.1736161873048,0
8caaa181-b1fb-4270-bdf2-bbed23239acd,2024-10-27T17:39:31Z,97236.0,399000.0,3.0,2.0,1470.0,Portland,Oregon,Multnomah,271.42857142857144,647825.9696734234,342.74989442196784,0
aaea66f8-925c-41cf-91ba-fb858eb1eaa6,2024-10-27T17:39:31Z,30120.0,320900.0,3.0,3.0,2500.0,Cartersville,Georgia,Unknown,128.36,298950.0,119.58000000000001,1
ce1330fc-ac29-4f5b-9a07-3de5b5084f1a,2024-10-27T17:39:31Z,78253.0,300000.0,3.0,2.0,1296.0,San Antonio,Texas,Bexar,231.4814814814815,350646.32527472527,198.29082172880595,1
e0e83977-3bba-4f8b-a206-5c3b6d741cee,2024-10-27T17:39:31Z,41031.0,234500.0,3.0,3.0,2500.0,Cynthiana,Kentucky,Unknown,93.8,189750.0,75.9,1
7c073db5-25cf-47ab-9e24-ed9a53bfe1ac,2024-10-27T17:39:31Z,37216.0,475000.0,3.0,2.0,1232.0,Nashville,Tennessee,Davidson,385.55194805194805,846954.9825783973,389.1557669288414,0
4225e0f8-8792-4823-a520-e902803f38cb,2024-10-27T17:39:31Z,95838.0,300000.0,3.0,3.0,2500.0,Sacramento,California,Unknown,120.0,518119.5229608295,330.28522793938606,0
770ea3a9-e21e-4643-9157-7d5ae82d7d09,2024-10-27T17:39:31Z,Unknown,419190.0,2.0,2.5,1590.0,Issaquah,Unknown,Unknown,263.64150943396226,595572.4509456276,249.86895398963637,1
f6d0e559-67fb-41e8-9455-114e2046bd90,2024-10-27T17:39:31Z,92109.0,1899900.0,3.0,3.0,2000.0,San Diego,California,San Diego,949.95,1111665.110691824,704.342853146312,1
8979e12e-82eb-479c-bd9d-4218b34abf1d,2024-10-27T17:39:31Z,53212.0,69900.0,4.0,3.0,1841.0,Milwaukee,Wisconsin,Milwaukee,37.96849538294405,225175.1556534508,151.3183386246093,0
37c3cd93-c4d5-4bc7-960f-64cda41ceb29,2024-10-27T17:39:31Z,38103.0,275000.0,1.0,1.0,100.0,Memphis,Tennessee,Shelby,2750.0,265307.38385093166,234.76861949752632,1
58a2ca73-0b30-4e01-bd16-c1ae8b5b676c,2024-10-27T17:39:31Z,37323.0,235000.0,3.0,3.0,2500.0,Cleveland,Tennessee,Unknown,94.0,238360.30303030304,95.34412121212122,0
f4ab5627-95f5-488e-a28b-fc0a2d4529aa,2024-10-27T17:39:31Z,48224.0,139900.0,3.0,1.0,1362.0,Detroit,Michigan,Wayne,102.7165932452276,137365.1791831357,96.3104118123206,1
3ec62d1d-2346-4a88-ac22-f54037d7411d,2024-10-27T17:39:31Z,90805.0,760000.0,3.0,2.0,1550.0,Long Beach,California,Los Angeles,490.3225806451613,1080638.8050541517,592.0891340789115,0
4cd69c8e-eca6-46d7-a85f-c290d41a28a8,2024-10-27T17:39:31Z,Unknown,434325.0,4.0,4.0,4483.0,Unknown,Unknown,Unknown,96.8826678563462,537676.855,270.8086902008121,0
a59d4dd8-e5ce-485d-bde9-c6f5a4815693,2024-10-27T17:39:31Z,38112.0,110000.0,2.0,1.0,100.0,Memphis,Tennessee,Shelby,1100.0,265307.38385093166,234.76861949752632,1
6280f1d3-5f7a-495c-aadf-a8fe30e8325f,2024-10-27T17:39:31Z,97217.0,624900.0,3.0,2.0,2631.0,Portland,Oregon,Multnomah,237.51425313568984,647825.9696734234,342.74989442196784,0
1f071bed-f08b-4579-a72d-ab6b114f58bd,2024-10-27T17:39:31Z,30512.0,729900.0,3.0,3.0,2500.0,Blairsville,Georgia,Unknown,291.96,394900.0,157.95999999999998,1
3fc1ab56-ca87-42ac-baad-c8774298c9d0,2024-10-27T17:39:31Z,98116.0,2850000.0,5.0,5.0,3200.0,Seattle,Washington,King,890.625,734215.6684438954,424.37797356681955,1
d1b104de-ea3f-4b8a-9bb4-628e42f91c91,2024-10-27T17:39:31Z,59330.0,605000.0,3.0,3.0,2500.0,Glendive,Montana,Unknown,242.0,605000.0,242.0,0
79839032-d3a6-494e-9459-102c770d91ef,2024-10-27T17:39:31Z,98125.0,898800.0,4.0,2.0,1910.0,Seattle,Washington,King,470.5759162303665,734215.6684438954,424.37797356681955,1
26e244e2-475f-489d-a669-356eeba222be,2024-10-27T17:39:31Z,37847.0,325900.0,3.0,3.0,2500.0,Pioneer,Tennessee,Unknown,130.36,427950.0,171.18,0
d9dce687-e074-4e78-9987-68990c5ff78d,2024-10-27T17:39:31Z,38128.0,99000.0,3.0,1.0,1000.0,Memphis,Tennessee,Shelby,99.0,265307.38385093166,234.76861949752632,0
daa19ce1-cd2e-48ff-9038-5f16e43535b5,2024-10-27T17:39:31Z,55398.0,599000.0,3.0,3.0,2500.0,Zimmerman,Minnesota,Unknown,239.6,599000.0,239.6,0
99415d91-7f0a-4c86-9d18-a9251ed1d445,2024-10-27T17:39:31Z,73114.0,155000.0,3.0,2.0,1122.0,Oklahoma City,Oklahoma,Oklahoma,138.14616755793227,309560.22537562606,155.06310264692624,0
51dbfc8e-d7a3-45fb-bdc1-f11faba18920,2024-10-27T17:39:31Z,Unknown,706000.0,3.0,2.75,1900.0,Seattle,Unknown,Unknown,371.57894736842104,734215.6684438954,424.37797356681955,0
696c845b-f9a1-4722-8ec3-3c56a035e8de,2024-10-27T17:39:31Z,27616.0,279900.0,3.0,3.0,1472.0,Raleigh,North Carolina,Wake,190.14945652173913,616497.9795221844,265.3767071673069,0
878c4ece-d225-47d1-88ec-1cc6da6bd5d3,2024-10-27T17:39:31Z,78703.0,415000.0,1.0,1.0,773.0,Austin,Texas,Travis,536.869340232859,925356.7877412032,435.1736161873048,1
f1caafd1-f473-44b6-9c36-e298b2cb4a67,2024-10-27T17:39:31Z,53215.0,129900.0,3.0,1.0,968.0,Milwaukee,Wisconsin,Milwaukee,134.19421487603304,225175.1556534508,151.3183386246093,0
b9f08138-44da-4a08-98d8-200907cf8273,2024-10-27T17:39:31Z,79934.0,362950.0,4.0,3.0,1914.0,El Paso,Texas,El Paso,189.62904911180775,298545.9697322468,154.85224141258956,1
67af7487-7e4c-45ed-bd84-8574b9598568,2024-10-27T17:39:31Z,92111.0,1229000.0,4.0,2.0,1848.0,San Diego,California,San Diego,665.0432900432901,1111665.110691824,704.342853146312,0
f8ca6e7f-026b-4c77-a350-2ba740629e08,2024-10-27T17:39:31Z,90063.0,524000.0,2.0,1.0,780.0,Los Angeles,California,Los Angeles,671.7948717948718,1885134.7995951418,795.7489587677992,0
c3af5a49-6004-4976-8a5c-4d552dc7c0aa,2024-10-27T17:39:31Z,73012.0,845000.0,4.0,4.0,4266.0,Edmond,Oklahoma,Oklahoma,198.07782466010315,380978.0064935065,172.2438973869594,1
853d09ed-81a2-44be-937a-e1aa58d494fe,2024-10-27T17:39:31Z,21502.0,240000.0,3.0,3.0,2500.0,Cumberland,Maryland,Unknown,96.0,267283.3333333333,106.91333333333334,0
c54e59c9-339f-4488-a3ea-0b6e81dbb6e0,2024-10-27T17:39:31Z,77007.0,466000.0,2.0,1.0,1236.0,Houston,Texas,Harris,377.02265372168284,505753.30019880715,210.03835175981686,1
1ae383fd-50e5-4a86-9f19-3859b45fbfd1,2024-10-27T17:39:31Z,30215.0,1488888.0,3.0,3.0,2500.0,Fayetteville,Georgia,Unknown,595.5552,399951.54545454547,159.9806181818182,1
25396ed8-d763-4834-802a-159f39bedb3b,2024-10-27T17:39:31Z,87120.0,289900.0,3.0,2.0,1212.0,Albuquerque,New Mexico,Bernalillo,239.1914191419142,433426.76972972974,207.01124145482626,1
eadb0455-b46e-4ca3-aa09-21a4ee31e3cb,2024-10-27T17:39:31Z,76131.0,571139.0,4.0,4.0,3106.0,Fort Worth,Texas,Tarrant,183.88248551191242,415520.9534883721,196.3133662925998,0
f5eb5c5c-e098-4dcd-a11c-8bc150fc9037,2024-10-27T17:39:31Z,33132.0,360000.0,1.0,1.0,712.0,Miami,Florida,Miami-Dade,505.6179775280899,1345007.4789473685,713.2664372599525,0
b8157a20-aad9-403d-ab14-b56d9614d9d7,2024-10-27T17:39:31Z,97206.0,749000.0,5.0,3.0,2519.0,Portland,Oregon,Multnomah,297.34021437078206,647825.9696734234,342.74989442196784,0
4e66ea2f-0dce-4830-aae1-27217c9ed46c,2024-10-27T17:39:31Z,Unknown,455000.0,2.0,1.0,1170.0,Seattle,Unknown,Unknown,388.8888888888889,734215.6684438954,424.37797356681955,0
8c681a53-65df-476e-9fdb-b3561b9e13f8,2024-10-27T17:39:31Z,53207.0,175000.0,2.0,1.0,647.0,Milwaukee,Wisconsin,Milwaukee,270.4791344667697,225175.1556534508,151.3183386246093,1
c75c2040-72cd-4c38-b798-007b2da3008e,2024-10-27T17:39:31Z,95824.0,489000.0,5.0,3.0,2176.0,Sacramento,California,Sacramento,224.72426470588235,518119.5229608295,330.28522793938606,0
44c22820-3884-456e-adff-aea030c7eb19,2024-10-27T17:39:31Z,85747.0,634900.0,3.0,3.0,2458.0,Tucson,Arizona,Pima,258.2994304312449,477680.9922308546,242.6050499075489,1
e8ce69dd-cfb0-4a60-9c98-eff89896957f,2024-10-27T17:39:31Z,11234.0,669000.0,4.0,2.0,1600.0,Brooklyn,New York,Kings,418.125,1043761.1684782609,594.2090317178589,0
9ab1ee34-80f2-496d-bdd8-ce7d194c4b8f,2024-10-27T17:39:31Z,Unknown,295000.0,3.0,1.75,1940.0,Enumclaw,Unknown,Unknown,152.06185567010309,328039.94252872415,171.97834635869276,0
381dc1b5-5b54-48c6-bec9-f5add39ebb83,2024-10-27T17:39:31Z,55407.0,235000.0,2.0,1.0,936.0,Minneapolis,Minnesota,Hennepin,251.06837606837607,419714.75,239.45603788499875,1
9f3a30b5-f1a9-43bd-b830-16717c005a7f,2024-10-27T17:39:31Z,77072.0,264500.0,3.0,3.0,1390.0,Houston,Texas,Harris,190.28776978417267,505753.30019880715,210.03835175981686,0
7b82976e-011c-4978-9b45-adc3b77ce78d,2024-10-27T17:39:31Z,19121.0,230000.0,3.0,2.0,1050.0,Philadelphia,Pennsylvania,Philadelphia,219.04761904761904,342941.0974729242,219.33983140392135,0
b7abc0d3-4704-4150-98f4-f0681ad03532,2024-10-27T17:39:31Z,64157.0,620000.0,4.0,3.0,2791.0,Kansas City,Missouri,Clay,222.14260121820135,294894.3014959724,160.82694376281566,1
99c5325c-b81c-42f6-b13c-8221a1c359b8,2024-10-27T17:39:31Z,73108.0,62000.0,2.0,1.0,672.0,Oklahoma City,Oklahoma,Oklahoma,92.26190476190476,309560.22537562606,155.06310264692624,0
16516751-814e-40c6-9135-eb7b72ac4c80,2024-10-27T17:39:31Z,37214.0,419900.0,3.0,2.0,1375.0,Nashville,Tennessee,Davidson,305.3818181818182,846954.9825783973,389.1557669288414,0
1e4e2cd3-d997-47e8-9ced-f91acc1615e6,2024-10-27T17:39:31Z,97215.0,624500.0,5.0,2.0,2500.0,Portland,Oregon,Multnomah,249.8,647825.9696734234,342.74989442196784,0
ead5b6cd-55fc-49ec-be1a-b6a2b4d3e708,2024-10-27T17:39:31Z,92154.0,985000.0,5.0,3.0,2525.0,San Diego,California,San Diego,390.0990099009901,1111665.110691824,704.342853146312,0
247159ff-6270-47f0-9b29-d2b5a4661068,2024-10-27T17:39:31Z,38134.0,235000.0,3.0,2.0,1600.0,Memphis,Tennessee,Shelby,146.875,265307.38385093166,234.76861949752632,0
82975702-0217-4b9c-9b32-bad3f042af96,2024-10-27T17:39:31Z,53216.0,209900.0,4.0,2.0,2323.0,Milwaukee,Wisconsin,Milwaukee,90.35729659922514,225175.1556534508,151.3183386246093,0
ce0d94f0-1650-4d6d-9486-329cf8749596,2024-10-27T17:39:31Z,23456.0,539500.0,4.0,3.0,2210.0,Virginia Beach,Virginia,Virginia Beach,244.11764705882354,569897.8429378531,260.31958761612316,0
0b960e82-356c-43f5-b6ed-21e5176d2f96,2024-10-27T17:39:31Z,68046.0,425000.0,3.0,3.0,2500.0,Papillion,Nebraska,Unknown,170.0,425000.0,170.0,0
66963422-a231-4935-875d-33e4d8e60043,2024-10-27T17:39:31Z,91352.0,850000.0,4.0,3.0,2053.0,Sun Valley,California,Los Angeles,414.0282513395032,589833.3333333334,310.6776776817618,1
55cf78fb-ced6-4396-8d98-72f4ab92e18a,2024-10-27T17:39:31Z,70114.0,175000.0,3.0,2.0,1170.0,New Orleans,Louisiana,Orleans,149.57264957264957,484183.95249695494,239.3294423596209,0
6fc38f28-9478-432d-8fd0-0d4c7d2b5d09,2024-10-27T17:39:31Z,80908.0,450000.0,2.0,2.0,1200.0,Colorado Springs,Colorado,El Paso,375.0,550677.8093607306,241.69449029218978,1
b00a94b6-e27c-41cb-a79a-ea205c72d55c,2024-10-27T17:39:31Z,78232.0,1150000.0,3.0,3.0,2891.0,San Antonio,Texas,Bexar,397.7862331373227,350646.32527472527,198.29082172880595,1
b17df920-7151-4a6e-8a54-a62efd10b959,2024-10-27T17:39:31Z,89149.0,599990.0,3.0,3.0,2547.0,Las Vegas,Nevada,Clark,235.56733411857087,572477.8759689922,277.46382888273797,0
0d7db11f-c327-45f5-bc34-b0db44ffaf01,2024-10-27T17:39:31Z,78739.0,639000.0,3.0,2.0,2401.0,Austin,Texas,Travis,266.13910870470636,925356.7877412032,435.1736161873048,0
2f2b064b-d0ef-4e66-b571-b849d5425a9d,2024-10-27T17:39:31Z,94603.0,550000.0,3.0,2.0,1005.0,Oakland,California,Alameda,547.2636815920398,893844.4907120743,571.0370221578817,0
8e6a5d8e-31b4-4de2-a4a0-fff882747729,2024-10-27T17:39:31Z,80216.0,449900.0,2.0,1.0,757.0,Denver,Colorado,Denver,594.3196829590489,806726.5898566704,427.6669946013823,1
18fcf509-1202-4af6-b45d-1680a493bb3f,2024-10-27T17:39:31Z,55406.0,115000.0,1.0,1.0,550.0,Minneapolis,Minnesota,Hennepin,209.0909090909091,419714.75,239.45603788499875,0
6d6712ea-2fc5-4c7f-8675-1b86da52c237,2024-10-27T17:39:31Z,15622.0,65000.0,3.0,3.0,2500.0,Champion,Pennsylvania,Unknown,26.0,92500.0,37.0,0
c1b9529e-3c5c-4a40-a0f5-341a387737cd,2024-10-27T17:39:31Z,19508.0,239000.0,3.0,3.0,2500.0,Birdsboro,Pennsylvania,Unknown,95.6,239000.0,95.6,0
951aff40-5a75-42c2-a7d2-65b80d3f03d2,2024-10-27T17:39:31Z,Unknown,875000.0,4.0,3.5,3110.0,Sammamish,Unknown,Unknown,281.3504823151125,717435.8265065394,263.85366387542234,1
e51c948d-8a40-4230-baa2-9b1a9fb4ca46,2024-10-27T17:39:31Z,89123.0,475000.0,3.0,2.0,1581.0,Las Vegas,Nevada,Clark,300.4427577482606,572477.8759689922,277.46382888273797,1
9425f472-647a-4cca-9520-8f9f610be0c9,2024-10-27T17:39:31Z,Unknown,193092.0,4.0,1.0,2049.0,Unknown,Unknown,Unknown,94.23718887262079,537676.855,270.8086902008121,0
36d46324-fc0a-4688-a95c-3f42c1a445da,2024-10-27T17:39:31Z,1810.0,625000.0,3.0,3.0,2500.0,Andover,Massachusetts,Unknown,250.0,414145.0,165.658,1
904e5a49-22b1-4d81-aba9-7b8fa067002b,2024-10-27T17:39:31Z,Unknown,3800000.0,5.0,5.5,7050.0,Clyde Hill,Unknown,Unknown,539.0070921985815,1321945.4545454546,351.540602756144,1
47d6ce21-2274-404f-b5f8-2e7624dcbba4,2024-10-27T17:39:31Z,Unknown,2367000.0,3.0,2.25,3530.0,Mercer Island,Unknown,Unknown,670.5382436260624,1151072.5900383103,357.2762493646969,1
ac8051a4-60e5-4f61-b3a0-3aa978343521,2024-10-27T17:39:31Z,80238.0,725000.0,3.0,4.0,2543.0,Denver,Colorado,Denver,285.09634290208413,806726.5898566704,427.6669946013823,0
30457d50-1fa2-4841-9184-e9a567f901bd,2024-10-27T17:39:31Z,68107.0,94900.0,3.0,2.0,1087.0,Omaha,Nebraska,Douglas,87.30450781968722,351441.5151162791,165.89611196938864,0
ad381557-8a18-41a7-81a8-1f797fe659e3,2024-10-27T17:39:31Z,74112.0,475000.0,3.0,4.0,2562.0,Tulsa,Oklahoma,Tulsa,185.40202966432474,369672.84661835746,153.21701489152383,1
2ab1d811-4593-4841-bac2-087af0b8e45d,2024-10-27T17:39:31Z,96130.0,169500.0,3.0,3.0,2500.0,Susanville,California,Unknown,67.8,169500.0,67.8,0
e36a7443-5024-4348-97d5-bba803dab41d,2024-10-27T17:39:31Z,30324.0,650000.0,4.0,3.0,1780.0,Atlanta,Georgia,Fulton,365.1685393258427,690797.5069532237,752.1646410903646,0
5d42f0cc-24a2-44e8-9ef3-435dc3f91a1c,2024-10-27T17:39:31Z,76012.0,334900.0,4.0,2.0,2018.0,Arlington,Texas,Tarrant,165.9563924677899,391340.0974025974,190.84564052547321,0
7db303d3-de34-43fb-94f2-b24b803457e8,2024-10-27T17:39:31Z,78221.0,246499.0,3.0,2.0,1525.0,San Antonio,Texas,Bexar,161.63868852459015,350646.32527472527,198.29082172880595,0
58811c5b-286e-4d3b-a72e-0b83d5be95e9,2024-10-27T17:39:31Z,98837.0,500000.0,3.0,3.0,2500.0,Moses Lake,Washington,Unknown,200.0,449000.0,179.6,1
45064c4b-9ac3-4379-afdc-ed8184f67279,2024-10-27T17:39:31Z,8016.0,649000.0,3.0,3.0,2500.0,Burlington,New Jersey,Unknown,259.6,487412.5,194.965,1
53a6ffd2-8408-41c1-b6da-ddd760810cb2,2024-10-27T17:39:31Z,Unknown,243069.230769,3.0,1.0,1130.0,Renton,Unknown,Unknown,215.10551395486723,381097.3259543725,185.6964903909829,1
a83a5dbc-15b3-48a5-8e3b-6979d78f8f6d,2024-10-27T17:39:31Z,37206.0,775000.0,4.0,3.0,2465.0,Nashville,Tennessee,Davidson,314.40162271805275,846954.9825783973,389.1557669288414,0
064c39d9-64f7-4830-99e3-73d605406c60,2024-10-27T17:39:31Z,75225.0,2199000.0,4.0,6.0,4328.0,Dallas,Texas,Dallas,508.08687615526804,810558.3724434876,300.4514185213819,1
14c69e0c-7ce4-45ba-83f3-d79060d85ab9,2024-10-27T17:39:31Z,80207.0,540000.0,3.0,2.0,1920.0,Denver,Colorado,Denver,281.25,806726.5898566704,427.6669946013823,0
f8dc3903-4088-4eba-85a0-9585fd54dec1,2024-10-27T17:39:31Z,73111.0,143000.0,3.0,2.0,1098.0,Oklahoma City,Oklahoma,Oklahoma,130.2367941712204,309560.22537562606,155.06310264692624,0
72cd3b9e-5104-4ea7-91e0-29fbf154d4f3,2024-10-27T17:39:31Z,70113.0,649000.0,5.0,4.0,2555.0,New Orleans,Louisiana,Orleans,254.01174168297456,484183.95249695494,239.3294423596209,1
669a8ed4-fb80-4f7b-821c-283a35c0c61c,2024-10-27T17:39:31Z,Unknown,723243.75,4.0,2.75,3010.0,Kirkland,Unknown,Unknown,240.28031561461793,661890.1667727053,291.9655277599378,0
342a263f-de8c-4e67-adc9-aa98065d92a7,2024-10-27T17:39:31Z,38114.0,94900.0,3.0,2.0,1200.0,Memphis,Tennessee,Shelby,79.08333333333333,265307.38385093166,234.76861949752632,0
7619aad9-74d0-444c-bf4b-1ad441998140,2024-10-27T17:39:31Z,91040.0,975000.0,3.0,2.0,1408.0,Sunland,California,Los Angeles,692.4715909090909,1364750.0,726.1078294699294,0
f500412f-24c5-4b97-beb0-8f9c8c2d4e66,2024-10-27T17:39:31Z,73107.0,115000.0,2.0,1.0,966.0,Oklahoma City,Oklahoma,Oklahoma,119.04761904761905,309560.22537562606,155.06310264692624,0
309aa6b6-43ed-45ab-9f57-0363c1a2bfc8,2024-10-27T17:39:31Z,73162.0,190000.0,3.0,3.0,1474.0,Oklahoma City,Oklahoma,Oklahoma,128.9009497964722,309560.22537562606,155.06310264692624,0
3f3e5f92-7c89-487d-9310-786141700946,2024-10-27T17:39:31Z,73064.0,382000.0,3.0,3.0,2140.0,Mustang,Oklahoma,Canadian,178.50467289719626,359043.7,164.79395393158063,1
2d1a1a87-4723-4065-9e88-ff26a0471821,2024-10-27T17:39:31Z,75211.0,439000.0,3.0,2.0,1460.0,Dallas,Texas,Dallas,300.6849315068493,810558.3724434876,300.4514185213819,1
72280dc2-b9d7-4cb2-981d-8b5442c6ae24,2024-10-27T17:39:31Z,78224.0,251999.0,4.0,2.0,1627.0,San Antonio,Texas,Bexar,154.8856791641057,350646.32527472527,198.29082172880595,0
a4ce6700-5686-4d0e-a6a4-b83ac1c647f8,2024-10-27T17:39:31Z,37214.0,399997.0,3.0,4.0,1802.0,Nashville,Tennessee,Davidson,221.9739178690344,846954.9825783973,389.1557669288414,0
2d285460-8d6e-440f-8793-b5765a59e0bc,2024-10-27T17:39:31Z,74105.0,179900.0,4.0,2.0,2062.0,Tulsa,Oklahoma,Tulsa,87.24539282250242,369672.84661835746,153.21701489152383,0
8a419068-0bdb-4efd-9dcc-36a0a85ebe9a,2024-10-27T17:39:31Z,33709.0,170000.0,3.0,3.0,2500.0,Saint Petersburg,Florida,Unknown,68.0,613979.5,245.5918,0
6335e0f9-ad22-4fee-b1ad-d32e4b70ec2e,2024-10-27T17:39:31Z,10304.0,1160000.0,3.0,3.0,2500.0,Staten Island,New York,Unknown,464.0,773963.7929292929,416.7387811381592,1
683a17b8-baf4-4f84-9564-a46451298496,2024-10-27T17:39:31Z,80918.0,275000.0,2.0,1.0,780.0,Colorado Springs,Colorado,El Paso,352.56410256410254,550677.8093607306,241.69449029218978,1
fbfd548d-5b8e-412b-aa42-39f53cdfa744,2024-10-27T17:39:31Z,18850.0,115500.0,3.0,3.0,2500.0,Ulster,Pennsylvania,Unknown,46.2,115500.0,46.2,0
06d3a922-830a-458d-b21b-5bf28cb0c2cc,2024-10-27T17:39:31Z,Unknown,563000.0,4.0,1.0,1410.0,Seattle,Unknown,Unknown,399.290780141844,734215.6684438954,424.37797356681955,0
afb8f46b-6ee4-4894-a375-b7fb490a57f7,2024-10-27T17:39:31Z,12302.0,224900.0,3.0,3.0,2500.0,Glenville,New York,Unknown,89.96,267450.0,106.97999999999999,0
3bc358e1-6358-474d-b23a-2bed8caa808f,2024-10-27T17:39:31Z,23462.0,375000.0,4.0,2.0,1652.0,Virginia Beach,Virginia,Virginia Beach,226.99757869249396,569897.8429378531,260.31958761612316,0
e6169e59-9954-4cfa-8914-ef153b71045c,2024-10-27T17:39:31Z,67204.0,199900.0,3.0,1.0,1386.0,Wichita,Kansas,Sedgwick,144.22799422799423,292400.66584463627,131.71682741664975,1
85201b88-4683-42ae-8547-e9e3d3e7c0ae,2024-10-27T17:39:31Z,63141.0,449000.0,3.0,3.0,2500.0,Creve Coeur,Missouri,Unknown,179.6,449000.0,179.6,0
5994c096-35cd-43fe-a67d-15426e89a319,2024-10-27T17:39:31Z,94102.0,1249000.0,3.0,2.0,1100.0,San Francisco,California,San Francisco,1135.4545454545455,2019519.2523489932,1050.7933975707429,1
36bd561e-de83-45ce-a974-a206b69616db,2024-10-27T17:39:31Z,33129.0,499000.0,2.0,2.0,1320.0,Miami,Florida,Miami-Dade,378.030303030303,1345007.4789473685,713.2664372599525,0
d81b0849-f116-4699-85ab-e8e9648eab7c,2024-10-27T17:39:31Z,32217.0,1550000.0,4.0,4.0,3980.0,Jacksonville,Florida,Duval,389.4472361809045,364537.26769911504,202.34902062664602,1
