id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
dd2af451-d757-4c7c-97c4-6a15faf4b342,2024-10-27T17:39:31Z,79928.0,269950.0,4.0,2.0,1360.0,El Paso,Texas,El Paso,198.49264705882354,298545.9697322468,154.85224141258956,1
6a4fbfd3-0b55-49c0-a9d6-b0397d423809,2024-10-27T17:39:31Z,70118.0,650000.0,4.0,3.0,2143.0,New Orleans,Louisiana,Orleans,303.31311245916936,484183.95249695494,239.3294423596209,1
e53267fd-d7c4-4964-a5f6-736263ea08f4,2024-10-27T17:39:31Z,78736.0,950000.0,3.0,3.0,2794.0,Austin,Texas,Travis,340.01431639226917,925356.7877412032,435.1736161873048,0
c871ee87-f02b-473b-8ec0-6dee658df5ee,2024-10-27T17:39:31Z,64145.0,469000.0,4.0,3.0,2750.0,Kansas City,Missouri,Jackson,170.54545454545453,294894.3014959724,160.82694376281566,1
9fd606e9-9370-4b01-b5ed-b6b04a3349d2,2024-10-27T17:39:31Z,80938.0,475000.0,3.0,3.0,2154.0,Colorado Springs,Colorado,El Paso,220.51996285979573,550677.8093607306,241.69449029218978,0
40887b63-efee-407c-8b82-2e65dd5885b9,2024-10-27T17:39:31Z,23455.0,550000.0,3.0,4.0,1850.0,Virginia Beach,Virginia,Virginia Beach,297.2972972972973,569897.8429378531,260.31958761612316,1
102e3ef4-5136-430e-8b53-6bb01de26c6e,2024-10-27T17:39:31Z,74129.0,190000.0,4.0,2.0,2047.0,Tulsa,Oklahoma,Tulsa,92.81875915974597,369672.84661835746,153.21701489152383,0
12b35376-ee7f-4694-8cd4-3477b00b890b,2024-10-27T17:39:31Z,74110.0,64900.0,3.0,1.0,912.0,Tulsa,Oklahoma,Tulsa,71.16228070175438,369672.84661835746,153.21701489152383,0
6ff08471-5d67-4773-8d3f-154b446bf0ba,2024-10-27T17:39:31Z,77080.0,435000.0,3.0,3.0,2500.0,Houston,Texas,Unknown,174.0,505753.30019880715,210.03835175981686,0
da1e6c52-b34d-41ba-a42e-c25966cb0696,2024-10-27T17:39:31Z,33131.0,445000.0,1.0,1.0,731.0,Miami,Florida,Miami-Dade,608.7551299589603,1345007.4789473685,713.2664372599525,0
375771c5-dbea-4cec-9da8-02c3091ea050,2024-10-27T17:39:31Z,98118.0,950000.0,3.0,2.0,1660.0,Seattle,Washington,King,572.289156626506,734215.6684438954,424.37797356681955,1
ff64c3fc-dbaa-4b44-beb1-866410a0128d,2024-10-27T17:39:31Z,Unknown,565000.0,5.0,2.5,2650.0,Bellevue,Unknown,Unknown,213.20754716981133,878851.9243806284,331.7117631723125,0
dea909e7-8af0-4b19-a872-df7c8b411578,2024-10-27T17:39:31Z,32244.0,188000.0,3.0,2.0,1152.0,Jacksonville,Florida,Duval,163.19444444444446,364537.26769911504,202.34902062664602,0
031c5982-d7b1-4815-9c7a-8706baebac4d,2024-10-27T17:39:31Z,76104.0,150000.0,2.0,1.0,864.0,Fort Worth,Texas,Tarrant,173.61111111111111,415520.9534883721,196.3133662925998,0
d5171bd5-c875-42fc-a12b-db948d237b07,2024-10-27T17:39:31Z,92101.0,739000.0,2.0,2.0,1172.0,San Diego,California,San Diego,630.5460750853242,1111665.110691824,704.342853146312,0
4bf7bdbd-9378-4ca0-aad6-ad6ad344eb3f,2024-10-27T17:39:31Z,95825.0,225000.0,1.0,1.0,755.0,Sacramento,California,Sacramento,298.0132450331126,518119.5229608295,330.28522793938606,0
c7f03a7b-9002-481a-9fd5-949099e6a7d7,2024-10-27T17:39:31Z,32162.0,193000.0,3.0,3.0,2500.0,The Villages,Florida,Unknown,77.2,244000.0,97.6,0
66549c0d-307d-43eb-964a-8d15fbcceb63,2024-10-27T17:39:31Z,95833.0,595000.0,3.0,3.0,1757.0,Sacramento,California,Sacramento,338.64541832669323,518119.5229608295,330.28522793938606,1
d275c0c4-21db-41fd-8220-867fc18527d6,2024-10-27T17:39:31Z,12020.0,469900.0,3.0,3.0,2500.0,Malta,New York,Unknown,187.96,469900.0,187.96,0
8f8b9c5f-211b-4dd0-a7da-1f83de57ff31,2024-10-27T17:39:31Z,Unknown,139142.0,5.0,3.0,4778.0,Unknown,Unknown,Unknown,29.12138970280452,537676.855,270.8086902008121,0
daf0c57d-b290-4c8f-91c6-8bf6a3fe0a72,2024-10-27T17:39:31Z,28278.0,580520.0,3.0,3.0,2500.0,Charlotte,North Carolina,Unknown,232.208,575322.4132321042,267.753556179067,0
5faa4941-7bed-4aeb-a1c0-fc019d5e9cb1,2024-10-27T17:39:31Z,Unknown,420000.0,3.0,2.0,1200.0,Seattle,Unknown,Unknown,350.0,734215.6684438954,424.37797356681955,0
4a1a055d-ef46-4cfb-b4fa-4eacc5b516ef,2024-10-27T17:39:31Z,Unknown,497000.0,4.0,2.5,2240.0,Seattle,Unknown,Unknown,221.875,734215.6684438954,424.37797356681955,0
c7890159-8a96-4586-af69-160fcb8a0462,2024-10-27T17:39:31Z,76013.0,265000.0,4.0,2.0,2041.0,Arlington,Texas,Tarrant,129.83831455169036,391340.0974025974,190.84564052547321,0
7120036d-351e-4c44-a4fd-4645f4c92259,2024-10-27T17:39:31Z,95321.0,871000.0,3.0,3.0,2500.0,Groveland,California,Unknown,348.4,741806.8,296.72272,1
782a53cb-b4ea-4ca4-8243-4016eabc14b2,2024-10-27T17:39:31Z,27609.0,417900.0,3.0,4.0,2079.0,Raleigh,North Carolina,Wake,201.010101010101,616497.9795221844,265.3767071673069,0
791a29a1-586e-4b88-a132-ae402a7aa94a,2024-10-27T17:39:31Z,94612.0,668000.0,2.0,2.0,1234.0,Oakland,California,Alameda,541.3290113452188,893844.4907120743,571.0370221578817,0
dc14f645-615a-4168-93c7-5647f4aa7602,2024-10-27T17:39:31Z,92131.0,2600000.0,5.0,7.0,3776.0,San Diego,California,San Diego,688.5593220338983,1111665.110691824,704.342853146312,0
ba2c91b8-e4f1-4c04-ad8f-b0c81231a03e,2024-10-27T17:39:31Z,91335.0,798000.0,4.0,2.0,1690.0,Reseda,California,Los Angeles,472.18934911242604,806994.9,540.6858284343936,0
7f01f8f0-9162-4f53-9106-ec7318a25203,2024-10-27T17:39:31Z,79904.0,275000.0,3.0,2.0,1979.0,El Paso,Texas,El Paso,138.95907023749368,298545.9697322468,154.85224141258956,0
cc180fd9-8e3d-4c49-abef-caf6a016eb91,2024-10-27T17:39:31Z,95118.0,1748000.0,4.0,2.0,1807.0,San Jose,California,Santa Clara,967.349197565025,1285340.6533166459,764.4472856684433,1
b49a4194-774b-4f77-9b17-74293440720e,2024-10-27T17:39:31Z,78735.0,1049000.0,3.0,2.0,2111.0,Austin,Texas,Travis,496.92089057318805,925356.7877412032,435.1736161873048,1
6e65afa1-ac73-4963-936e-529f6779c684,2024-10-27T17:39:31Z,79927.0,244950.0,4.0,2.0,1438.0,El Paso,Texas,El Paso,170.34075104311543,298545.9697322468,154.85224141258956,1
d1d88e98-67a4-46a7-afda-1fb51b5deb3f,2024-10-27T17:39:31Z,11420.0,689000.0,3.0,3.0,1084.0,South Ozone Park,New York,Queens,635.6088560885609,994499.5,543.4986988776137,1
3bbe01e6-a8d5-4cff-9080-ac64e0c644db,2024-10-27T17:39:31Z,85296.0,609900.0,3.0,3.0,2500.0,Gilbert,Arizona,Unknown,243.96,620816.9230769231,248.32676923076923,0
6352c7bc-f778-4d26-b92f-594584b531f5,2024-10-27T17:39:31Z,77008.0,460000.0,3.0,4.0,2219.0,Houston,Texas,Harris,207.30058584948173,505753.30019880715,210.03835175981686,0
20fdcc57-ad7b-4bdd-88f7-0d5542e8169d,2024-10-27T17:39:31Z,53222.0,179900.0,4.0,2.0,1140.0,Milwaukee,Wisconsin,Milwaukee,157.80701754385964,225175.1556534508,151.3183386246093,1
c942e432-6eea-45f6-9f8a-f3b33a23ed38,2024-10-27T17:39:31Z,80917.0,449900.0,4.0,3.0,2302.0,Colorado Springs,Colorado,El Paso,195.43874891398784,550677.8093607306,241.69449029218978,0
0ced3d4c-2b13-42c6-8e0b-d69442cdf5c6,2024-10-27T17:39:31Z,95110.0,1199000.0,4.0,2.0,1413.0,San Jose,California,Santa Clara,848.549186128804,1285340.6533166459,764.4472856684433,1
f363ae35-b903-480e-9e81-5f4e8543dfc7,2024-10-27T17:39:31Z,22473.0,199900.0,3.0,3.0,2500.0,Heathsville,Virginia,Unknown,79.96,182900.0,73.16,1
fc1e3831-84cd-4bac-808a-4fe62731e76d,2024-10-27T17:39:31Z,Unknown,96901.0,4.0,1.0,4697.0,Unknown,Unknown,Unknown,20.630402384500744,537676.855,270.8086902008121,0
d5d1e5e4-ba41-4383-923b-2c7d923eabf5,2024-10-27T17:39:31Z,28214.0,325000.0,4.0,2.0,1471.0,Charlotte,North Carolina,Mecklenburg,220.93813732154996,575322.4132321042,267.753556179067,0
71c1d2fd-a31b-444a-b6a7-5f6377b3af9e,2024-10-27T17:39:31Z,Unknown,309000.0,3.0,2.25,1490.0,Seattle,Unknown,Unknown,207.38255033557047,734215.6684438954,424.37797356681955,0
e7d4edcd-5ebb-4868-b8ad-c9790d1a573e,2024-10-27T17:39:31Z,43206.0,324900.0,2.0,1.0,975.0,Columbus,Ohio,Franklin,333.2307692307692,320964.12248062016,200.38409081068752,1
f57d8a61-01e0-4736-b552-163a9d2c4c5f,2024-10-27T17:39:31Z,27048.0,65000.0,3.0,3.0,2500.0,Stoneville,North Carolina,Unknown,26.0,65000.0,26.0,0
7783bc9c-a066-40dd-9451-f8f4496863de,2024-10-27T17:39:31Z,67219.0,120000.0,3.0,1.0,1091.0,Wichita,Kansas,Sedgwick,109.99083409715857,292400.66584463627,131.71682741664975,0
a28b2138-2434-4c38-9681-577a64e4b00b,2024-10-27T17:39:31Z,73013.0,389000.0,4.0,3.0,2299.0,Edmond,Oklahoma,Oklahoma,169.2040017398869,380978.0064935065,172.2438973869594,0
aecba903-c400-4e93-a5f2-27c900f58735,2024-10-27T17:39:31Z,37209.0,515000.0,4.0,2.0,1605.0,Nashville,Tennessee,Davidson,320.8722741433022,846954.9825783973,389.1557669288414,0
abe6eebb-d7c7-4cbc-b0f9-8dad20e086a8,2024-10-27T17:39:31Z,98032.0,699950.0,3.0,3.0,2500.0,Kent,Washington,Unknown,279.98,442907.15438734693,270.8729740676212,1
50228b2a-4486-4f61-a112-df937c8925b0,2024-10-27T17:39:31Z,Unknown,306000.0,4.0,2.5,2490.0,Auburn,Unknown,Unknown,122.89156626506023,326342.98908810527,159.81720092634185,0
a136d8e8-e3c7-4aaf-a22c-312a4c70c215,2024-10-27T17:39:31Z,89123.0,510000.0,5.0,4.0,2722.0,Las Vegas,Nevada,Clark,187.36223365172668,572477.8759689922,277.46382888273797,0
8c8071a3-888d-4c99-8adc-1120d13d7cf6,2024-10-27T17:39:31Z,55417.0,495000.0,3.0,2.0,1900.0,Minneapolis,Minnesota,Hennepin,260.5263157894737,419714.75,239.45603788499875,1
c76498b6-b5a7-496f-9a8b-81b95fbf1017,2024-10-27T17:39:31Z,27601.0,550000.0,3.0,3.0,1242.0,Raleigh,North Carolina,Wake,442.8341384863124,616497.9795221844,265.3767071673069,1
5884f8b9-5105-4c11-8470-8083382cac85,2024-10-27T17:39:31Z,93727.0,445000.0,4.0,2.0,2265.0,Fresno,California,Fresno,196.46799116997792,451738.3424036281,242.1265296314204,0
402e6a88-232f-4008-9ee6-ab01a63dadb1,2024-10-27T17:39:31Z,78741.0,169900.0,2.0,2.0,802.0,Austin,Texas,Travis,211.84538653366585,925356.7877412032,435.1736161873048,0
ea436323-7fd5-418f-9789-18bc4cef890f,2024-10-27T17:39:31Z,Unknown,870000.0,4.0,2.5,3340.0,Seattle,Unknown,Unknown,260.47904191616766,734215.6684438954,424.37797356681955,0
6a63eea8-973f-45b1-a737-e8753fabc7e7,2024-10-27T17:39:31Z,98026.0,320000.0,3.0,3.0,2500.0,Edmonds,Washington,Unknown,128.0,810000.0,324.0,0
b2d882ff-0743-45d0-880a-0b6ba31b6a81,2024-10-27T17:39:31Z,93722.0,400000.0,3.0,3.0,1660.0,Fresno,California,Fresno,240.96385542168676,451738.3424036281,242.1265296314204,0
6c6cc2d6-92f5-41a2-aec7-00c2b68814d7,2024-10-27T17:39:31Z,80204.0,539900.0,2.0,2.0,1197.0,Denver,Colorado,Denver,451.0442773600668,806726.5898566704,427.6669946013823,1
bc7b0561-e3c3-4051-902c-4b2c98a41981,2024-10-27T17:39:31Z,97220.0,390000.0,2.0,1.0,944.0,Portland,Oregon,Multnomah,413.135593220339,647825.9696734234,342.74989442196784,1
6971f5fc-45d0-4ad7-957a-b3cbbab5ccfb,2024-10-27T17:39:31Z,38117.0,214000.0,3.0,2.0,1200.0,Memphis,Tennessee,Shelby,178.33333333333334,265307.38385093166,234.76861949752632,0
97bcdea2-f024-4aaf-90b8-cd20e10b0a82,2024-10-27T17:39:31Z,95123.0,1190000.0,3.0,3.0,2500.0,San Jose,California,Unknown,476.0,1285340.6533166459,764.4472856684433,0
eddbee50-f6ca-45d3-8586-5cac030913e2,2024-10-27T17:39:31Z,77009.0,450000.0,1.0,1.0,1288.0,Houston,Texas,Harris,349.37888198757764,505753.30019880715,210.03835175981686,1
00320aaf-1276-4a12-9db4-2c274bc579f8,2024-10-27T17:39:31Z,74106.0,334890.0,4.0,3.0,1873.0,Tulsa,Oklahoma,Tulsa,178.79871863320875,369672.84661835746,153.21701489152383,1
588ea217-6ef6-4231-97cf-c7ee6389d5bc,2024-10-27T17:39:31Z,30906.0,139900.0,3.0,3.0,2500.0,Augusta,Georgia,Unknown,55.96,217450.0,86.98,0
54fe1a40-90b4-443e-b7de-3e95b0270811,2024-10-27T17:39:31Z,95821.0,685000.0,3.0,2.0,1697.0,Sacramento,California,Sacramento,403.6535061873895,518119.5229608295,330.28522793938606,1
8466b08d-1a08-440f-9465-5a301526da46,2024-10-27T17:39:31Z,20876.0,365950.0,3.0,3.0,2500.0,Germantown,Maryland,Unknown,146.38,377475.0,150.99,0
9f7b950c-c6ba-4e10-98fe-4a1f345ef7ca,2024-10-27T17:39:31Z,89103.0,350000.0,3.0,2.0,1584.0,Las Vegas,Nevada,Clark,220.95959595959596,572477.8759689922,277.46382888273797,0
af7d3915-6ffc-4935-8dad-7b046f9e8ac3,2024-10-27T17:39:31Z,60431.0,365000.0,3.0,3.0,2500.0,Joliet,Illinois,Unknown,146.0,298200.0,119.27999999999999,1
35f1df65-9b0e-4927-b409-439618ba8974,2024-10-27T17:39:31Z,Unknown,336750.0,2.0,2.25,1170.0,Issaquah,Unknown,Unknown,287.8205128205128,595572.4509456276,249.86895398963637,1
237dfb51-fdf6-48e4-a530-b8c1bcc87f0f,2024-10-27T17:39:31Z,40213.0,179900.0,2.0,1.0,1012.0,Louisville,Kentucky,Jefferson,177.76679841897234,297231.5438401776,156.73742976048058,1
b1eb561b-c158-4fce-8c26-f94ca0e7e569,2024-10-27T17:39:31Z,10314.0,638888.0,3.0,2.0,1410.0,Staten Island,New York,Richmond,453.11205673758866,773963.7929292929,416.7387811381592,1
c80f865c-b95b-4276-9757-45b99dce041e,2024-10-27T17:39:31Z,79934.0,260000.0,3.0,2.0,1684.0,El Paso,Texas,El Paso,154.39429928741092,298545.9697322468,154.85224141258956,0
387b15c8-5f7b-4e4f-b73d-d2af882bb3ec,2024-10-27T17:39:31Z,73064.0,444900.0,4.0,3.0,2346.0,Mustang,Oklahoma,Canadian,189.64194373401534,359043.7,164.79395393158063,1
25360364-7c59-480b-a7e1-6ddb6918ba95,2024-10-27T17:39:31Z,28216.0,372402.0,4.0,3.0,1971.0,Charlotte,North Carolina,Mecklenburg,188.9406392694064,575322.4132321042,267.753556179067,0
0ec9aba8-59a5-4a0f-87dc-81933daa8ade,2024-10-27T17:39:31Z,64114.0,299000.0,3.0,3.0,1588.0,Kansas City,Missouri,Jackson,188.28715365239296,294894.3014959724,160.82694376281566,1
d6eb308b-07a6-42ee-8657-c8865e269f07,2024-10-27T17:39:31Z,Unknown,535000.0,4.0,2.75,3070.0,Renton,Unknown,Unknown,174.2671009771987,381097.3259543725,185.6964903909829,0
aa8ce2bd-0999-457a-8404-c94ed9c58595,2024-10-27T17:39:31Z,19142.0,170000.0,2.0,1.0,980.0,Philadelphia,Pennsylvania,Philadelphia,173.46938775510205,342941.0974729242,219.33983140392135,0
2625e6df-36a3-43e1-964a-5e824f6ccec9,2024-10-27T17:39:31Z,Unknown,785101.0,5.0,1.0,1508.0,Unknown,Unknown,Unknown,520.6240053050398,537676.855,270.8086902008121,1
05d257c8-3289-4310-86a4-8bff018b33ad,2024-10-27T17:39:31Z,79932.0,329900.0,3.0,2.0,1895.0,El Paso,Texas,El Paso,174.08970976253298,298545.9697322468,154.85224141258956,1
08e44fc3-0cf9-4442-b9ae-6b24fda86761,2024-10-27T17:39:31Z,23235.0,390000.0,3.0,3.0,2500.0,Richmond,Virginia,Unknown,156.0,346098.3541666667,138.43934166666668,1
582e53e1-a2c8-4b42-8bdd-d8ee6d09a1b2,2024-10-27T17:39:31Z,98103.0,1695000.0,4.0,4.0,2939.0,Seattle,Washington,King,576.7267778155835,734215.6684438954,424.37797356681955,1
d1ccb883-1dce-46fe-aaf9-9546750ad14d,2024-10-27T17:39:31Z,Unknown,601507.0,3.0,2.0,4490.0,Unknown,Unknown,Unknown,133.96592427616926,537676.855,270.8086902008121,0
bdd81649-9ba3-4d6c-9061-d007f9c57137,2024-10-27T17:39:31Z,92129.0,1299000.0,3.0,3.0,1812.0,San Diego,California,San Diego,716.8874172185431,1111665.110691824,704.342853146312,1
028d9696-f721-478d-9063-4f7ca987da70,2024-10-27T17:39:31Z,29860.0,314900.0,3.0,3.0,2500.0,North Augusta,South Carolina,Unknown,125.96,234242.85714285713,93.69714285714285,1
0e140381-97db-457c-9f73-ce8583e7c3fe,2024-10-27T17:39:31Z,20016.0,485000.0,2.0,2.0,1262.0,Washington,District of Columbia,District of Columbia,384.310618066561,925254.5422997712,543.1427921963141,0
b3d3be27-525c-48db-965a-8f5c61fbb4e3,2024-10-27T17:39:31Z,94608.0,649000.0,2.0,2.0,1210.0,Emeryville,California,Alameda,536.3636363636364,845974.4680851063,598.5020495820788,0
32af465c-7676-4f1d-93b1-60b0065def15,2024-10-27T17:39:31Z,Unknown,502436.0,5.0,2.0,3885.0,Unknown,Unknown,Unknown,129.32715572715574,537676.855,270.8086902008121,0
defedace-c0e1-4f68-880b-037b1090d126,2024-10-27T17:39:31Z,60605.0,205000.0,1.0,1.0,650.0,Chicago,Illinois,Cook,315.38461538461536,505842.60876369325,266.22420747980317,1
1111ff49-3b74-4bd3-a659-99d7efec0ac7,2024-10-27T17:39:31Z,70117.0,179000.0,4.0,2.0,2197.0,New Orleans,Louisiana,Orleans,81.474738279472,484183.95249695494,239.3294423596209,0
c618f1dd-a87e-46b8-ad54-58f19492185e,2024-10-27T17:39:31Z,Unknown,550000.0,3.0,2.5,2260.0,Sammamish,Unknown,Unknown,243.36283185840708,717435.8265065394,263.85366387542234,0
d2244c84-d959-4b57-bd04-8a1a9d7c9493,2024-10-27T17:39:31Z,40601.0,214900.0,3.0,3.0,2500.0,Frankfort,Kentucky,Unknown,85.96,511800.0,204.72,0
09045089-2a63-43f6-8ef1-031107f86005,2024-10-27T17:39:31Z,55401.0,265000.0,2.0,2.0,1028.0,Minneapolis,Minnesota,Hennepin,257.78210116731515,419714.75,239.45603788499875,1
856a0a53-60ce-4057-a2e1-ff1b0f9809a6,2024-10-27T17:39:31Z,Unknown,396500.0,3.0,1.75,2390.0,Seattle,Unknown,Unknown,165.89958158995816,734215.6684438954,424.37797356681955,0
a577f4f1-db72-4ee4-bc96-5cf265ec3100,2024-10-27T17:39:31Z,23606.0,420000.0,3.0,3.0,2500.0,Newport News,Virginia,Unknown,168.0,353000.0,141.20000000000002,1
b182f9e6-da05-4e0b-a684-8c02d6f2ed88,2024-10-27T17:39:31Z,70119.0,599000.0,4.0,3.0,2128.0,New Orleans,Louisiana,Orleans,281.48496240601503,484183.95249695494,239.3294423596209,1
48f20813-c8a7-446e-808b-b3a7560ba2da,2024-10-27T17:39:31Z,Unknown,169095.0,2.0,4.0,3317.0,Unknown,Unknown,Unknown,50.978293638830266,537676.855,270.8086902008121,0
b41b9ae0-d1df-4ecc-8aed-334d80c4a561,2024-10-27T17:39:31Z,74107.0,169900.0,3.0,2.0,1054.0,Tulsa,Oklahoma,Tulsa,161.1954459203036,369672.84661835746,153.21701489152383,1
2ea27fc8-ab56-4e75-b871-72e5df29948c,2024-10-27T17:39:31Z,40216.0,169900.0,3.0,2.0,1660.0,Louisville,Kentucky,Jefferson,102.34939759036145,297231.5438401776,156.73742976048058,0
9725d6ef-fa09-42e6-8fe8-b766c03ccd3d,2024-10-27T17:39:31Z,90008.0,1150000.0,3.0,2.0,1955.0,Los Angeles,California,Los Angeles,588.2352941176471,1885134.7995951418,795.7489587677992,0
ce2972bc-86cb-449b-a366-7a922d30a869,2024-10-27T17:39:31Z,80540.0,710000.0,3.0,3.0,2500.0,Lyons,Colorado,Unknown,284.0,611218.25,244.4873,1
5ba32f1c-fae4-4fc4-903d-c04a614726f2,2024-10-27T17:39:31Z,19143.0,225000.0,3.0,2.0,1246.0,Philadelphia,Pennsylvania,Philadelphia,180.57784911717496,342941.0974729242,219.33983140392135,0
30cd839d-808a-4c83-91d9-af2800c436ae,2024-10-27T17:39:31Z,92103.0,999000.0,2.0,2.0,1664.0,San Diego,California,San Diego,600.3605769230769,1111665.110691824,704.342853146312,0
8e8114b1-4009-4379-a219-3b9faaa4d658,2024-10-27T17:39:31Z,61008.0,84000.0,3.0,3.0,2500.0,Belvidere,Illinois,Unknown,33.6,276950.0,110.78,0
a0e68278-1c55-43fa-87f3-572ff93dd5f1,2024-10-27T17:39:31Z,93727.0,374900.0,4.0,3.0,1715.0,Fresno,California,Fresno,218.60058309037902,451738.3424036281,242.1265296314204,0
08cd2591-460e-4ea3-9b37-4d092012c591,2024-10-27T17:39:31Z,Unknown,508034.0,3.0,4.0,2482.0,Unknown,Unknown,Unknown,204.6873489121676,537676.855,270.8086902008121,0
03303fe6-e3e5-4cb6-94a1-67c6faf75acd,2024-10-27T17:39:31Z,86323.0,250000.0,3.0,3.0,2500.0,Chino Valley,Arizona,Unknown,100.0,289950.0,115.98,0
9c3e4bee-8734-4dc0-8967-7eadcfd6e3dd,2024-10-27T17:39:31Z,46229.0,240000.0,3.0,3.0,1416.0,Indianapolis,Indiana,Marion,169.4915254237288,284834.3126410835,156.12239677079853,1
54b26197-567b-4d88-9605-053e12b06cd0,2024-10-27T17:39:31Z,85209.0,449900.0,2.0,2.0,1885.0,Mesa,Arizona,Maricopa,238.6737400530504,485731.39370932756,253.05906901007208,0
146a3966-5694-4a09-940b-e4213d23e09e,2024-10-27T17:39:31Z,67226.0,719999.0,6.0,5.0,4063.0,Wichita,Kansas,Sedgwick,177.20871277381247,292400.66584463627,131.71682741664975,1
073c41c9-f932-4ec1-8d04-bec102e76b91,2024-10-27T17:39:31Z,91311.0,2585000.0,5.0,5.0,3726.0,Chatsworth,California,Los Angeles,693.773483628556,1319694.5,492.0090339434454,1
5a63fe13-9070-427d-b33f-dc9086cc4f7c,2024-10-27T17:39:31Z,80915.0,350000.0,4.0,3.0,1888.0,Colorado Springs,Colorado,El Paso,185.38135593220338,550677.8093607306,241.69449029218978,0
4b31a38e-f51e-4ba3-8bd4-9815063b8576,2024-10-27T17:39:31Z,64123.0,79950.0,2.0,1.0,1668.0,Kansas City,Missouri,Jackson,47.931654676258994,294894.3014959724,160.82694376281566,0
5a33a3e5-096e-4501-bcbc-df07d792e3e1,2024-10-27T17:39:31Z,19125.0,220000.0,2.0,2.0,956.0,Philadelphia,Pennsylvania,Philadelphia,230.1255230125523,342941.0974729242,219.33983140392135,1
a8bfd237-f65c-4d0b-8f76-944254118445,2024-10-27T17:39:31Z,78211.0,225000.0,3.0,2.0,1778.0,San Antonio,Texas,Bexar,126.5466816647919,350646.32527472527,198.29082172880595,0
60b0c3ba-becb-44b5-8172-21c21ce0263d,2024-10-27T17:39:31Z,69145.0,465000.0,3.0,3.0,2500.0,Kimball,Nebraska,Unknown,186.0,465000.0,186.0,0
ab6c4e21-b968-4724-bdcc-ac78d22d899d,2024-10-27T17:39:31Z,21229.0,190000.0,3.0,2.0,1280.0,Baltimore,Maryland,Baltimore,148.4375,290232.2758152174,171.68864771336507,0
e048d03e-20ac-4cd9-8632-1d28b460f12b,2024-10-27T17:39:31Z,95116.0,699888.0,2.0,2.0,1061.0,San Jose,California,Santa Clara,659.6493873704053,1285340.6533166459,764.4472856684433,0
db7a79b0-f675-4e2c-a2ae-b8c4d498d6d8,2024-10-27T17:39:31Z,46229.0,335000.0,3.0,3.0,2390.0,Indianapolis,Indiana,Marion,140.1673640167364,284834.3126410835,156.12239677079853,0
6aff57ad-0a36-4671-860d-aa46937ff206,2024-10-27T17:39:31Z,78252.0,308500.0,3.0,3.0,2500.0,San Antonio,Texas,Unknown,123.4,350646.32527472527,198.29082172880595,0
7203070c-ae6f-4cae-a7dc-88b814d45b4b,2024-10-27T17:39:31Z,97210.0,325000.0,2.0,2.0,1060.0,Portland,Oregon,Multnomah,306.60377358490564,647825.9696734234,342.74989442196784,0
e8d07abf-27ef-4607-ae92-b44b5da115fa,2024-10-27T17:39:31Z,51632.0,108000.0,3.0,3.0,2500.0,Clarinda,Iowa,Unknown,43.2,108000.0,43.2,0
4a735aee-64f9-49d0-91fa-e604baf9e5be,2024-10-27T17:39:31Z,90047.0,897000.0,3.0,3.0,2500.0,Los Angeles,California,Unknown,358.8,1885134.7995951418,795.7489587677992,0
a29c893e-46d5-4d43-b754-52392939c278,2024-10-27T17:39:31Z,80911.0,405000.0,3.0,3.0,2500.0,Colorado Springs,Colorado,Unknown,162.0,550677.8093607306,241.69449029218978,0
0fbb6d3e-7dbe-473f-b578-3677a106f0aa,2024-10-27T17:39:31Z,90069.0,2950000.0,3.0,4.0,2487.0,West Hollywood,California,Los Angeles,1186.1680739847206,5787545.454545454,1407.2513859687015,0
11f63d5d-aaa7-4c22-9411-bf379485469a,2024-10-27T17:39:31Z,28205.0,465000.0,3.0,3.0,1706.0,Charlotte,North Carolina,Mecklenburg,272.567409144197,575322.4132321042,267.753556179067,1
72c30a6a-0c0d-4ccb-a095-9ae51e5b05e3,2024-10-27T17:39:31Z,75227.0,325000.0,3.0,3.0,2500.0,Dallas,Texas,Unknown,130.0,810558.3724434876,300.4514185213819,0
1a2c2ca0-847f-47ac-a016-ffd11bb48102,2024-10-27T17:39:31Z,95126.0,998000.0,3.0,3.0,1384.0,San Jose,California,Santa Clara,721.0982658959538,1285340.6533166459,764.4472856684433,0
2a42091f-ab77-4994-8840-d2bd8e4bba57,2024-10-27T17:39:31Z,33032.0,498000.0,3.0,3.0,2500.0,Homestead,Florida,Unknown,199.2,522983.3333333333,209.1933333333333,0
d21aa832-ad29-417a-b6e0-82048c7028b5,2024-10-27T17:39:31Z,55616.0,550000.0,3.0,3.0,2500.0,Two Harbors,Minnesota,Unknown,220.0,550000.0,220.0,0
3e4164a5-cf4c-44cd-80ed-c80aa7db6fcd,2024-10-27T17:39:31Z,95826.0,335000.0,3.0,3.0,2500.0,Sacramento,California,Unknown,134.0,518119.5229608295,330.28522793938606,0
627e9734-d683-48ce-8bc7-54bb79687e23,2024-10-27T17:39:31Z,62221.0,168000.0,3.0,3.0,2500.0,Belleville,Illinois,Unknown,67.2,191207.5,76.483,0
37391f9e-f468-45e7-911f-29be0de0fe29,2024-10-27T17:39:31Z,93723.0,529900.0,4.0,3.0,2291.0,Fresno,California,Fresno,231.29637712789176,451738.3424036281,242.1265296314204,0
